well_operating_status_Maintenance,well_operating_status_Operating,well_operating_status_Standby,well_operating_status_Startup,acoustic_sensor_env_db,ambient_temperature_c,casing_pressure_sensorb_psi,casing_pressure_psi,gearbox_temperature_c,gearbox_vibration_mm_s,hydraulic_pressure_psi,liquid_flow_rate_m3d,motor_power_kw,polished_rod_vibration_mm_s,seismic_activity_index,stroke_count_today,surface_temperature_c,tubing_pressure_psi,vfd_speed_pct,timestamp_year,timestamp_month,timestamp_day_of_month,timestamp_day_of_week,timestamp_day_of_year,timestamp_hour,timestamp_minute,timestamp_week_of_year,timestamp_quarter,acoustic_sensor_env_db_lag_1,acoustic_sensor_env_db_lag_2,acoustic_sensor_env_db_lag_3,acoustic_sensor_env_db_lag_6,acoustic_sensor_env_db_lag_12,acoustic_sensor_env_db_lag_144,ambient_temperature_c_lag_1,ambient_temperature_c_lag_2,ambient_temperature_c_lag_3,ambient_temperature_c_lag_6,ambient_temperature_c_lag_12,ambient_temperature_c_lag_144,casing_pressure_sensorb_psi_lag_1,casing_pressure_sensorb_psi_lag_2,casing_pressure_sensorb_psi_lag_3,casing_pressure_sensorb_psi_lag_6,casing_pressure_sensorb_psi_lag_12,casing_pressure_sensorb_psi_lag_144,casing_pressure_psi_lag_1,casing_pressure_psi_lag_2,casing_pressure_psi_lag_3,casing_pressure_psi_lag_6,casing_pressure_psi_lag_12,casing_pressure_psi_lag_144,gearbox_temperature_c_lag_1,gearbox_temperature_c_lag_2,gearbox_temperature_c_lag_3,gearbox_temperature_c_lag_6,gearbox_temperature_c_lag_12,gearbox_temperature_c_lag_144,gearbox_vibration_mm_s_lag_1,gearbox_vibration_mm_s_lag_2,gearbox_vibration_mm_s_lag_3,gearbox_vibration_mm_s_lag_6,gearbox_vibration_mm_s_lag_12,gearbox_vibration_mm_s_lag_144,hydraulic_pressure_psi_lag_1,hydraulic_pressure_psi_lag_2,hydraulic_pressure_psi_lag_3,hydraulic_pressure_psi_lag_6,hydraulic_pressure_psi_lag_12,hydraulic_pressure_psi_lag_144,liquid_flow_rate_m3d_lag_1,liquid_flow_rate_m3d_lag_2,liquid_flow_rate_m3d_lag_3,liquid_flow_rate_m3d_lag_6,liquid_flow_rate_m3d_lag_12,liquid_flow_rate_m3d_lag_144,motor_power_kw_lag_1,motor_power_kw_lag_2,motor_power_kw_lag_3,motor_power_kw_lag_6,motor_power_kw_lag_12,motor_power_kw_lag_144,polished_rod_vibration_mm_s_lag_1,polished_rod_vibration_mm_s_lag_2,polished_rod_vibration_mm_s_lag_3,polished_rod_vibration_mm_s_lag_6,polished_rod_vibration_mm_s_lag_12,polished_rod_vibration_mm_s_lag_144,seismic_activity_index_lag_1,seismic_activity_index_lag_2,seismic_activity_index_lag_3,seismic_activity_index_lag_6,seismic_activity_index_lag_12,seismic_activity_index_lag_144,stroke_count_today_lag_1,stroke_count_today_lag_2,stroke_count_today_lag_3,stroke_count_today_lag_6,stroke_count_today_lag_12,stroke_count_today_lag_144,surface_temperature_c_lag_1,surface_temperature_c_lag_2,surface_temperature_c_lag_3,surface_temperature_c_lag_6,surface_temperature_c_lag_12,surface_temperature_c_lag_144,tubing_pressure_psi_lag_1,tubing_pressure_psi_lag_2,tubing_pressure_psi_lag_3,tubing_pressure_psi_lag_6,tubing_pressure_psi_lag_12,tubing_pressure_psi_lag_144,vfd_speed_pct_lag_1,vfd_speed_pct_lag_2,vfd_speed_pct_lag_3,vfd_speed_pct_lag_6,vfd_speed_pct_lag_12,vfd_speed_pct_lag_144,predicted_monitoring_alert
0,1,0,0,-0.9188067496045462,1.0402241131484515,0.2624821893261392,0.44626466587111596,1.9240360277860304,1.490116083644202,0.13112087178289006,-1.1412523431432522,2.3403896362205443,1.5396146544918732,-0.49348419003350363,-0.863013698630137,1.9822133304127207,-1.4512295439071985,-0.23042817283118208,2023,12,20,3,354,1,20,51,4,0.028242085321489176,0.026676186349680622,0.6625267809069217,0.24316178385474368,0.7255701226496711,0.5630128903671692,0.9365991818704468,1.1353025220276625,0.9790180054546351,1.112970766151762,1.3439880836134692,1.3568852996017122,0.9824681393200502,-0.16434842878603967,0.48570715125385633,0.40796543359438947,0.9804207215894835,0.56039936754596,1.6062374337251442,0.02232898356203204,-0.14692109402253906,0.7000862221592694,0.9339881447398652,1.1066126961073144,2.8221092960602037,2.4927270822866525,1.99431107677685,1.7484647793919614,2.3955573772221244,1.5921709902059802,1.3244506028665548,0.545328165491965,-0.3616081386161435,0.2392957733555816,0.3479827072457741,-0.16489391268509782,-0.8067702271912824,-0.8247900941815889,-0.5192375479397449,-0.6045000653118004,-0.2602146149163007,0.05210844150045015,-0.8256019884455182,-0.7119435866774356,-1.3121925578097127,0.23357152862230865,-1.6634883429915492,-0.616145793156704,2.8123203802388894,2.6140161725763122,1.124172220775691,1.9193329641048096,2.384785716413196,2.5382185022619477,1.1657070348092962,0.24696673042054193,0.5528021123165984,0.6890518590469688,-0.13854149548657435,0.17541398817219314,-0.492682527698061,-0.49187994851619093,-0.4910764541394725,-0.48866049638423775,-0.4838040944208832,-0.3639356868495735,-0.8767123287671232,-0.8904109589041096,-0.9041095890410958,-0.9452054794520548,0.9452054794520548,-0.9452054794520548,1.7180084299372278,1.0399164148730713,2.348252084160218,1.9556613077295533,1.6308997294171368,2.1875233378827863,-1.432374049011766,-1.1541197631367965,-1.1130279725179635,-1.5274691302578953,-1.033375382068533,-1.2339031614765366,-1.108221493339598,-0.575528781065137,-0.7604078243383043,0.8421204206287699,1.3775903054959695,-0.07555510891412567,0
0,1,0,0,0.9019483826781333,0.9704969720874095,0.5725269640378179,0.5942987522179403,2.7873940427214103,-0.2940333932293351,-1.3456639371370616,-0.908425965502371,2.7358439386974194,0.2961480638024153,-0.4942849338728348,-0.8493150684931506,1.6982519409489396,-1.0098219031463196,0.29319301350501054,2023,12,20,3,354,1,30,51,4,-0.9188067496045462,0.028242085321489176,0.026676186349680622,0.36341769915825417,-1.2067451867620478,0.21518369869745926,1.0402241131484515,0.9365991818704468,1.1353025220276625,1.0485486218340876,1.0961818403907282,1.1985843394598361,0.2624821893261392,0.9824681393200502,-0.16434842878603967,0.6913739835814998,-0.18992740318191703,1.257438466210431,0.44626466587111596,1.6062374337251442,0.02232898356203204,1.5448184285055873,0.06265260712740141,1.6206646221060534,1.9240360277860304,2.8221092960602037,2.4927270822866525,2.208551814629091,2.4374513369555677,1.8870313231120426,1.490116083644202,1.3244506028665548,0.545328165491965,-0.013692857644580957,0.5803637684697028,-0.12247923534367576,0.13112087178289006,-0.8067702271912824,-0.8247900941815889,-1.0938446837239038,-0.06359691457082142,-0.31760820716622906,-1.1412523431432522,-0.8256019884455182,-0.7119435866774356,-0.3195577346357427,-0.2803762810615592,-0.4883799843495741,2.3403896362205443,2.8123203802388894,2.6140161725763122,1.2221473347081229,2.6032858946871893,1.21240378795817,1.5396146544918732,1.1657070348092962,0.24696673042054193,-0.8675029104738612,0.30156369760638274,0.4972973709835431,-0.49348419003350363,-0.492682527698061,-0.49187994851619093,-0.4894667264172115,-0.4846157509205617,-0.3648548006950479,-0.863013698630137,-0.8767123287671232,-0.8904109589041096,-0.9315068493150684,0.958904109589041,-0.9315068493150684,1.9822133304127207,1.7180084299372278,1.0399164148730713,2.32919071045163,1.8590453604460058,1.8122734938558271,-1.4512295439071985,-1.432374049011766,-1.1541197631367965,-1.4551452737729857,-1.5530911967526722,-1.1807088088525777,-0.23042817283118208,-1.108221493339598,-0.575528781065137,1.005567927776291,1.2928359206737101,0.7792016359375202,0
0,1,0,0,-0.6957035659778399,1.2810064428831605,1.1777426713864496,0.9950775859256956,2.1896472231450694,0.6447569207827356,-0.5818721724571421,-1.066304618642858,1.3635247842529419,0.315322305009032,-0.49508475756823644,-0.8356164383561644,1.8029288851301641,-1.2990241849344588,-0.5382156078560577,2023,12,20,3,354,1,40,51,4,0.9019483826781333,-0.9188067496045462,0.028242085321489176,0.4976447359602427,-0.7132991232448945,0.6068743046288531,0.9704969720874095,1.0402241131484515,0.9365991818704468,1.0468717314365554,1.0167264195810841,1.1578421759041055,0.5725269640378179,0.2624821893261392,0.9824681393200502,0.06502532363583585,0.7473347014486912,-0.13625968600696475,0.5942987522179403,0.44626466587111596,1.6062374337251442,0.5388036486807812,0.3510180195658303,0.038021773041765274,2.7873940427214103,1.9240360277860304,2.8221092960602037,2.070462103410605,2.285462616468031,1.6510779910337676,-0.2940333932293351,1.490116083644202,1.3244506028665548,-0.11496258811152175,-0.883600503658527,1.1148157969279997,-1.3456639371370616,0.13112087178289006,-0.8067702271912824,-0.40538505450155704,-1.043590702459838,-1.2942385868940436,-0.908425965502371,-1.1412523431432522,-0.8256019884455182,1.3394982860512294,-0.2030423183694722,-1.1527203586174546,2.7358439386974194,2.3403896362205443,2.8123203802388894,2.5104583010548853,1.53748754175625,2.101540259053442,0.2961480638024153,1.5396146544918732,1.1657070348092962,-0.12449067399105208,1.5210724311162442,0.999101977400004,-0.4942849338728348,-0.49348419003350363,-0.492682527698061,-0.4902720462213601,-0.4854265071739426,-0.36577326074300576,-0.8493150684931506,-0.863013698630137,-0.8767123287671232,-0.9178082191780822,0.9726027397260274,-0.9178082191780822,1.6982519409489396,1.9822133304127207,1.7180084299372278,1.649279686359985,1.9171114737562764,1.8711380586864512,-1.0098219031463196,-1.4512295439071985,-1.432374049011766,-1.3828214172880762,-1.410712524004252,-1.1275144562286208,0.29319301350501054,-0.23042817283118208,-1.108221493339598,0.591906377988332,-0.9820627887024751,1.0444117791384369,0
0,1,0,0,-0.04005664990002113,0.9972861938673199,0.44393175386012185,0.7703839195373585,2.7492644538711093,1.1978213808594687,-0.6143552157908311,0.5779098208091615,2.7903327229142585,0.1894649025354281,-0.4958836594738079,-0.821917808219178,1.7464151802233305,-1.25809941471639,0.2433030173337567,2023,12,20,3,354,1,50,51,4,-0.6957035659778399,0.9019483826781333,-0.9188067496045462,0.6625267809069217,0.7038451416263904,-0.09460755307697712,1.2810064428831605,0.9704969720874095,1.0402241131484515,0.9790180054546351,1.3040748853156503,1.1793930561388766,1.1777426713864496,0.5725269640378179,0.2624821893261392,0.48570715125385633,0.036786571751530946,0.5260093820885748,0.9950775859256956,0.5942987522179403,0.44626466587111596,-0.14692109402253906,0.5799388147361378,0.1993771740704306,2.1896472231450694,2.7873940427214103,1.9240360277860304,1.99431107677685,2.2631962177497944,2.0766633244271837,0.6447569207827356,-0.2940333932293351,1.490116083644202,-0.3616081386161435,0.670760644176291,-0.5389223497523511,-0.5818721724571421,-1.3456639371370616,0.13112087178289006,-0.5192375479397449,-1.4959691479332897,0.39418356057146753,-1.066304618642858,-0.908425965502371,-1.1412523431432522,-1.3121925578097127,-1.0894876105428584,-1.1696582360678376,1.3635247842529419,2.7358439386974194,2.3403896362205443,1.124172220775691,2.4788483090107145,2.175469686633823,0.315322305009032,0.2961480638024153,1.5396146544918732,0.5528021123165984,0.016024040074108636,-0.25675195130314143,-0.49508475756823644,-0.4942849338728348,-0.49348419003350363,-0.4910764541394725,-0.4862363615126197,-0.366691065103404,-0.8356164383561644,-0.8493150684931506,-0.863013698630137,-0.9041095890410958,0.9863013698630136,-0.9041095890410958,1.8029288851301641,1.6982519409489396,1.9822133304127207,2.348252084160218,2.2724073484157663,1.5684284557221688,-1.2990241849344588,-1.0098219031463196,-1.4512295439071985,-1.1130279725179635,-1.2314721156257824,-0.9399423642438102,-0.5382156078560577,0.29319301350501054,-0.23042817283118208,-0.7604078243383043,0.6549039258260788,0.11599349470568894,0
0,1,0,0,0.3928293562911302,1.315819292492599,-0.06804258813139949,-0.23218072376438292,1.7348990113140736,0.1899343598876639,-1.7481430671652562,-0.2842141885493825,2.4255721491070323,0.6555951686051351,-0.4974786913413219,-0.7945205479452054,1.5833519220761072,-1.3844778811569385,-0.7936023507804042,2023,12,20,3,354,2,10,51,4,-0.04005664990002113,-0.6957035659778399,0.9019483826781333,0.026676186349680622,-0.046965582850100336,0.6245551241056825,0.9972861938673199,1.2810064428831605,0.9704969720874095,1.1353025220276625,0.8045076241045929,1.044780164854553,0.44393175386012185,1.1777426713864496,0.5725269640378179,-0.16434842878603967,0.32116349157980356,0.35481055582722326,0.7703839195373585,0.9950775859256956,0.5942987522179403,0.02232898356203204,0.15454941268865238,1.1989722117237618,2.7492644538711093,2.1896472231450694,2.7873940427214103,2.4927270822866525,2.288107138587787,1.587780190495951,1.1978213808594687,0.6447569207827356,-0.2940333932293351,0.545328165491965,0.5200922768531997,-0.21373965428733235,-0.6143552157908311,-0.5818721724571421,-1.3456639371370616,-0.8247900941815889,-0.9034167964251792,-1.1934460816411492,0.5779098208091615,-1.066304618642858,-0.908425965502371,-0.7119435866774356,-0.7524385292687288,-0.7955624868830319,2.7903327229142585,1.3635247842529419,2.7358439386974194,2.6140161725763122,1.6600622369545706,2.2622992907565074,0.1894649025354281,0.315322305009032,0.2961480638024153,0.24696673042054193,0.7337881257715712,1.2886016760641577,-0.4958836594738079,-0.49508475756823644,-0.4942849338728348,-0.49187994851619093,-0.48704531227005127,-0.36760821188754866,-0.821917808219178,-0.8356164383561644,-0.8493150684931506,-0.8904109589041096,-0.9726027397260274,-0.8904109589041096,1.7464151802233305,1.8029288851301641,1.6982519409489396,1.0399164148730713,1.5558341463443206,1.38491316551159,-1.25809941471639,-1.2990241849344588,-1.0098219031463196,-1.1541197631367965,-1.061023764341401,-1.3002218593056976,0.2433030173337567,-0.5382156078560577,0.29319301350501054,-0.575528781065137,0.21192089717941426,1.6901896788990995,0
0,1,0,0,0.5033596422816549,1.0411657173022923,-0.7725899877858186,-0.39068582577157906,2.3496392605718848,0.7328550701607034,-0.4940039551666379,-1.4882039787235235,2.670114721667986,0.8616858290418401,-0.4982748180209372,-0.7808219178082192,1.1003524938627336,-1.6511886017016901,0.6894346056775561,2023,12,20,3,354,2,20,51,4,0.3928293562911302,-0.04005664990002113,-0.6957035659778399,0.028242085321489176,-0.5957331103009244,0.14950153212269862,1.315819292492599,0.9972861938673199,1.2810064428831605,0.9365991818704468,0.9054812182088644,0.9980570808165069,-0.06804258813139949,0.44393175386012185,1.1777426713864496,0.9824681393200502,0.6291256381516024,0.5950999773577422,-0.23218072376438292,0.7703839195373585,0.9950775859256956,1.6062374337251442,0.7851551570506546,0.8792484414467613,1.7348990113140736,2.7492644538711093,2.1896472231450694,2.8221092960602037,2.627383529525565,2.001384020193373,0.1899343598876639,1.1978213808594687,0.6447569207827356,1.3244506028665548,1.5585852488139122,0.3710664933997227,-1.7481430671652562,-0.6143552157908311,-0.5818721724571421,-0.8067702271912824,-0.9424541780874416,-1.3113962680112603,-0.2842141885493825,0.5779098208091615,-1.066304618642858,-0.8256019884455182,-1.8700759357309762,0.09194812042041049,2.4255721491070323,2.7903327229142585,1.3635247842529419,2.8123203802388894,1.702114890860805,2.868737956819796,0.6555951686051351,0.1894649025354281,0.315322305009032,1.1657070348092962,0.5513954288249159,0.4824233570110876,-0.4974786913413219,-0.4958836594738079,-0.49508475756823644,-0.492682527698061,-0.4878533577815306,-0.36852469920810815,-0.7945205479452054,-0.821917808219178,-0.8356164383561644,-0.8767123287671232,-0.958904109589041,-0.8767123287671232,1.5833519220761072,1.7464151802233305,1.8029288851301641,1.7180084299372278,1.7705491201503085,1.5931990000616703,-1.3844778811569385,-1.25809941471639,-1.2990241849344588,-1.432374049011766,-1.2266647181780435,-1.6605013543675848,-0.7936023507804042,0.2433030173337567,-0.5382156078560577,-1.108221493339598,0.15591243811872768,-1.0658783657444089,0
0,1,0,0,0.6102700928269399,1.0981035507056434,-0.02007743107256611,0.2657820425668811,2.229841203856308,0.19711001157307675,-0.5495873796023527,0.8105233431188251,1.6377145893732685,0.0911506426901768,-0.49907001634609105,-0.7671232876712328,2.040445613658495,-1.7251700362142268,-0.6598895325150603,2023,12,20,3,354,2,30,51,4,0.5033596422816549,0.3928293562911302,-0.04005664990002113,-0.9188067496045462,0.24316178385474368,0.3796669645342617,1.0411657173022923,1.315819292492599,0.9972861938673199,1.0402241131484515,1.112970766151762,1.073651015416359,-0.7725899877858186,-0.06804258813139949,0.44393175386012185,0.2624821893261392,0.40796543359438947,1.0468028458392455,-0.39068582577157906,-0.23218072376438292,0.7703839195373585,0.44626466587111596,0.7000862221592694,0.7291624508794101,2.3496392605718848,1.7348990113140736,2.7492644538711093,1.9240360277860304,1.7484647793919614,2.413142573305073,0.7328550701607034,0.1899343598876639,1.1978213808594687,1.490116083644202,0.2392957733555816,-0.698565312709805,-0.4940039551666379,-1.7481430671652562,-0.6143552157908311,0.13112087178289006,-0.6045000653118004,-1.0533529829551553,-1.4882039787235235,-0.2842141885493825,0.5779098208091615,-1.1412523431432522,0.23357152862230865,-0.8138943377482328,2.670114721667986,2.4255721491070323,2.7903327229142585,2.3403896362205443,1.9193329641048096,1.1667484243556943,0.8616858290418401,0.6555951686051351,0.1894649025354281,1.5396146544918732,0.6890518590469688,0.18315470779831433,-0.4982748180209372,-0.4974786913413219,-0.4958836594738079,-0.49348419003350363,-0.48866049638423775,-0.36944052517908105,-0.7808219178082192,-0.7945205479452054,-0.821917808219178,-0.863013698630137,-0.9452054794520548,-0.863013698630137,1.1003524938627336,1.5833519220761072,1.7464151802233305,1.9822133304127207,1.9556613077295533,1.971555150811778,-1.6511886017016901,-1.3844778811569385,-1.25809941471639,-1.4512295439071985,-1.5274691302578953,-1.0572309208821966,0.6894346056775561,-0.7936023507804042,0.2433030173337567,-0.23042817283118208,0.8421204206287699,-0.3931926129221969,0
0,1,0,0,-0.15259611894250605,1.0929843402208372,0.8527052268168106,0.3113470438194492,1.8210865521610078,0.48318625237253504,-0.02741922512268516,-0.44661130374774416,3.0312754101805264,-0.7657852746070661,-0.4998642846803928,-0.7534246575342466,2.0692810928645327,-1.2051608200791128,-0.12618406678225866,2023,12,20,3,354,2,40,51,4,0.6102700928269399,0.5033596422816549,0.3928293562911302,0.9019483826781333,0.36341769915825417,-0.4141356163536307,1.0981035507056434,1.0411657173022923,1.315819292492599,0.9704969720874095,1.0485486218340876,1.1787924721438328,-0.02007743107256611,-0.7725899877858186,-0.06804258813139949,0.5725269640378179,0.6913739835814998,1.1547933403989397,0.2657820425668811,-0.39068582577157906,-0.23218072376438292,0.5942987522179403,1.5448184285055873,1.3180367104889863,2.229841203856308,2.3496392605718848,1.7348990113140736,2.7873940427214103,2.208551814629091,2.3327135182695447,0.19711001157307675,0.7328550701607034,0.1899343598876639,-0.2940333932293351,-0.013692857644580957,1.8322858109790678,-0.5495873796023527,-0.4940039551666379,-1.7481430671652562,-1.3456639371370616,-1.0938446837239038,0.3593472486673763,0.8105233431188251,-1.4882039787235235,-0.2842141885493825,-0.908425965502371,-0.3195577346357427,-0.1651624208994597,1.6377145893732685,2.670114721667986,2.4255721491070323,2.7358439386974194,1.2221473347081229,1.9307922929663002,0.0911506426901768,0.8616858290418401,0.6555951686051351,0.2961480638024153,-0.8675029104738612,0.6239355727695985,-0.49907001634609105,-0.4982748180209372,-0.4974786913413219,-0.4942849338728348,-0.4894667264172115,-0.37035568791585355,-0.7671232876712328,-0.7808219178082192,-0.7945205479452054,-0.8493150684931506,-0.9315068493150684,-0.8493150684931506,2.040445613658495,1.1003524938627336,1.5833519220761072,1.6982519409489396,2.32919071045163,1.147282634774801,-1.7251700362142268,-1.6511886017016901,-1.3844778811569385,-1.0098219031463196,-1.4551452737729857,-1.1050591780068357,-0.6598895325150603,0.6894346056775561,-0.7936023507804042,0.29319301350501054,1.005567927776291,0.2221780895741481,0
0,1,0,0,-0.7689181860291797,1.142723063473054,1.0122616650117817,1.2060923741082752,1.8370139081085686,0.28025568861229727,-0.7341874313585541,-0.8686310057001436,2.0277530197403775,0.17348318981948907,-0.5006576213893661,-0.7397260273972602,0.8715769593187301,-0.9873247528479151,0.17970800361142297,2023,12,20,3,354,2,50,51,4,-0.15259611894250605,0.6102700928269399,0.5033596422816549,-0.6957035659778399,0.4976447359602427,-0.23946872925734622,1.0929843402208372,1.0981035507056434,1.0411657173022923,1.2810064428831605,1.0468717314365554,1.2572662566389419,0.8527052268168106,-0.02007743107256611,-0.7725899877858186,1.1777426713864496,0.06502532363583585,0.13810659478588433,0.3113470438194492,0.2657820425668811,-0.39068582577157906,0.9950775859256956,0.5388036486807812,1.0674447898110921,1.8210865521610078,2.229841203856308,2.3496392605718848,2.1896472231450694,2.070462103410605,1.889439267751098,0.48318625237253504,0.19711001157307675,0.7328550701607034,0.6447569207827356,-0.11496258811152175,-0.43748467744009867,-0.02741922512268516,-0.5495873796023527,-0.4940039551666379,-0.5818721724571421,-0.40538505450155704,-1.1518943737438583,-0.44661130374774416,0.8105233431188251,-1.4882039787235235,-1.066304618642858,1.3394982860512294,-0.023018980253518225,3.0312754101805264,1.6377145893732685,2.670114721667986,1.3635247842529419,2.5104583010548853,2.094575289723944,-0.7657852746070661,0.0911506426901768,0.8616858290418401,0.315322305009032,-0.12449067399105208,0.8178846653259846,-0.4998642846803928,-0.49907001634609105,-0.4982748180209372,-0.49508475756823644,-0.4902720462213601,-0.3712701855351679,-0.7534246575342466,-0.7671232876712328,-0.7808219178082192,-0.8356164383561644,-0.9178082191780822,-0.8356164383561644,2.0692810928645327,2.040445613658495,1.1003524938627336,1.8029288851301641,1.649279686359985,1.4810579890282094,-1.2051608200791128,-1.7251700362142268,-1.6511886017016901,-1.2990241849344588,-1.3828214172880762,-1.1281942763133217,-0.12618406678225866,-0.6598895325150603,0.6894346056775561,-0.5382156078560577,0.591906377988332,0.8375487920704953,0
0,1,0,0,0.9816623531925749,1.3097451305075758,1.0074236473249143,1.6417461716100101,2.2945973394178836,0.04898246222727233,-0.30917817056390196,-0.2104605675675115,2.1087584227257996,-0.27046857211136477,-0.5014500248404592,-0.726027397260274,1.448573115521561,-1.0337269832149396,1.6227663986563534,2023,12,20,3,354,3,0,51,4,-0.7689181860291797,-0.15259611894250605,0.6102700928269399,-0.04005664990002113,0.6625267809069217,-0.007671084816294967,1.142723063473054,1.0929843402208372,1.0981035507056434,0.9972861938673199,0.9790180054546351,1.1319839536812693,1.0122616650117817,0.8527052268168106,-0.02007743107256611,0.44393175386012185,0.48570715125385633,0.6095342677982137,1.2060923741082752,0.3113470438194492,0.2657820425668811,0.7703839195373585,-0.14692109402253906,-0.06360255840900801,1.8370139081085686,1.8210865521610078,2.229841203856308,2.7492644538711093,1.99431107677685,1.867104260354453,0.28025568861229727,0.48318625237253504,0.19711001157307675,1.1978213808594687,-0.3616081386161435,0.6091680780509237,-0.7341874313585541,-0.02741922512268516,-0.5495873796023527,-0.6143552157908311,-0.5192375479397449,-1.5141794225409113,-0.8686310057001436,-0.44661130374774416,0.8105233431188251,0.5779098208091615,-1.3121925578097127,0.9546024277223811,2.0277530197403775,3.0312754101805264,1.6377145893732685,2.7903327229142585,1.124172220775691,1.8690381427879759,0.17348318981948907,-0.7657852746070661,0.0911506426901768,0.1894649025354281,0.5528021123165984,0.5945246191219674,-0.5006576213893661,-0.4998642846803928,-0.49907001634609105,-0.4958836594738079,-0.4910764541394725,-0.3721840161551443,-0.7397260273972602,-0.7534246575342466,-0.7671232876712328,-0.821917808219178,-0.9041095890410958,-0.821917808219178,0.8715769593187301,2.0692810928645327,2.040445613658495,1.7464151802233305,2.348252084160218,2.5448001432387075,-0.9873247528479151,-1.2051608200791128,-1.7251700362142268,-1.25809941471639,-1.1130279725179635,-1.503301924781692,0.17970800361142297,-0.12618406678225866,-0.6598895325150603,0.2433030173337567,-0.7604078243383043,0.06079330154006945,0
0,1,0,0,-0.32340988515869923,0.8827102660224397,0.9553096286578543,1.1872277643100118,3.063433783469749,-0.6936015611993226,-1.0167256432765968,-0.616145793156704,2.351102785945901,0.7732524860292925,-0.5022414934030177,-0.7123287671232876,2.0639629435769344,-1.4485312193375757,0.5613240486874215,2023,12,20,3,354,3,10,51,4,0.9816623531925749,-0.7689181860291797,-0.15259611894250605,0.3928293562911302,0.026676186349680622,0.5268120453171019,1.3097451305075758,1.142723063473054,1.0929843402208372,1.315819292492599,1.1353025220276625,1.2507396521857113,1.0074236473249143,1.0122616650117817,0.8527052268168106,-0.06804258813139949,-0.16434842878603967,0.31867720526674526,1.6417461716100101,1.2060923741082752,0.3113470438194492,-0.23218072376438292,0.02232898356203204,1.0545710353204674,2.2945973394178836,1.8370139081085686,1.8210865521610078,1.7348990113140736,2.4927270822866525,2.4058731937783873,0.04898246222727233,0.28025568861229727,0.48318625237253504,0.1899343598876639,0.545328165491965,-0.19926556085422434,-0.30917817056390196,-0.7341874313585541,-0.02741922512268516,-1.7481430671652562,-0.8247900941815889,-1.1732047032989616,-0.2104605675675115,-0.8686310057001436,-0.44661130374774416,-0.2842141885493825,-0.7119435866774356,-0.10964757844352117,2.1087584227257996,2.0277530197403775,3.0312754101805264,2.4255721491070323,2.6140161725763122,2.4950475607553106,-0.27046857211136477,0.17348318981948907,-0.7657852746070661,0.6555951686051351,0.24696673042054193,0.1997434585622489,-0.5014500248404592,-0.5006576213893661,-0.4998642846803928,-0.4974786913413219,-0.49187994851619093,-0.3730971778952478,-0.726027397260274,-0.7397260273972602,-0.7534246575342466,-0.7945205479452054,-0.8904109589041096,-0.8082191780821918,1.448573115521561,0.8715769593187301,2.0692810928645327,1.5833519220761072,1.0399164148730713,1.0998440796604496,-1.0337269832149396,-0.9873247528479151,-1.2051608200791128,-1.3844778811569385,-1.1541197631367965,-0.9285093390420609,1.6227663986563534,0.17970800361142297,-0.12618406678225866,-0.7936023507804042,-0.575528781065137,0.9146899298881734,0
0,1,0,0,0.3596377942689107,1.094358594575565,0.3850764582884975,0.11479070179735781,2.3286128449112433,-0.016581664371199237,-0.4597248894735179,-0.7422946525887741,2.481241406620869,0.8821668979445699,-0.5030320254483343,-0.6986301369863014,1.8456558754146517,-1.6780127036244123,1.4792521207456486,2023,12,20,3,354,3,20,51,4,-0.32340988515869923,0.9816623531925749,-0.7689181860291797,0.5033596422816549,0.028242085321489176,-0.47544526795700326,0.8827102660224397,1.3097451305075758,1.142723063473054,1.0411657173022923,0.9365991818704468,1.2586544453722357,0.9553096286578543,1.0074236473249143,1.0122616650117817,-0.7725899877858186,0.9824681393200502,0.47839405951401637,1.1872277643100118,1.6417461716100101,1.2060923741082752,-0.39068582577157906,1.6062374337251442,0.12381100622804303,3.063433783469749,2.2945973394178836,1.8370139081085686,2.3496392605718848,2.8221092960602037,2.1741979411777645,-0.6936015611993226,0.04898246222727233,0.28025568861229727,0.7328550701607034,1.3244506028665548,-0.2844269855415118,-1.0167256432765968,-0.30917817056390196,-0.7341874313585541,-0.4940039551666379,-0.8067702271912824,-2.020898337061803,-0.616145793156704,-0.2104605675675115,-0.8686310057001436,-1.4882039787235235,-0.8256019884455182,-0.616145793156704,2.351102785945901,2.1087584227257996,2.0277530197403775,2.670114721667986,2.8123203802388894,1.6123310363749128,0.7732524860292925,-0.27046857211136477,0.17348318981948907,0.8616858290418401,1.1657070348092962,-0.04878662485080997,-0.5022414934030177,-0.5014500248404592,-0.5006576213893661,-0.4982748180209372,-0.492682527698061,-0.37400966887634773,-0.7123287671232876,-0.726027397260274,-0.7397260273972602,-0.7808219178082192,-0.8767123287671232,-0.7945205479452054,2.0639629435769344,1.448573115521561,0.8715769593187301,1.1003524938627336,1.7180084299372278,1.4844882509274349,-1.4485312193375757,-1.0337269832149396,-0.9873247528479151,-1.6511886017016901,-1.432374049011766,-1.3534368714987943,0.5613240486874215,1.6227663986563534,0.17970800361142297,0.6894346056775561,-1.108221493339598,0.26414159338915405,0
